path,pos,ang
test/2352.png,0.8417879508207399,-0.2613569450448001
test/2353.png,0.6604070899792436,-0.3146025470656526
test/2354.png,0.9696340291621369,-0.7846193245891975
test/2355.png,-0.5689876226216908,-0.5481614755345829
test/2356.png,-0.44339692048167145,-0.32502347614602384
test/2357.png,0.1840298498944241,0.8660888380351188
test/2358.png,-0.3202556455210004,0.5635246686837204
test/2359.png,-0.6412738022669873,-0.9739871973641135
test/2360.png,0.27045423387351164,-0.7741414353005118
test/2361.png,-0.05123832865448171,-0.008696919733438736
test/2362.png,0.36137193426242464,0.6661945406404589
test/2363.png,-0.37809833305412544,-0.4875684579492954
test/2364.png,-0.8325736936503725,0.3424848950388689
test/2365.png,-0.8299942450437525,-0.8092248879701363
test/2366.png,-0.02983519158105889,0.7523819583056134
test/2367.png,0.9325559882486362,0.42749947751094536
test/2368.png,-0.8489034084960203,0.3280606205957419
test/2369.png,0.44102713383175085,-0.9010624584118497
test/2370.png,-0.12992221785664265,0.8360462025411138
test/2371.png,-0.12189942204648734,0.9186046076103148
test/2372.png,-0.05189627185132939,0.2552983082620679
test/2373.png,0.20733798494284048,0.9645995803663004
test/2374.png,-0.8483525080419273,0.570037034311214
test/2375.png,-0.9860860785319546,0.03715629068610222
test/2376.png,0.6315707646820528,-0.9184429964146497
test/2377.png,0.273029221688735,0.7441058246409982
test/2378.png,-0.9930535668702956,-0.5270844133254144
test/2379.png,-0.6073908077284196,0.912419993374187
test/2380.png,0.3274757109040951,-0.27890886674748366
test/2381.png,0.8800564107627639,0.0035723939603992567
test/2382.png,0.7046423612827826,-0.43766605387816027
test/2383.png,0.8861494807058395,0.49949080527127854
test/2384.png,-0.314823491733911,-0.9090254687132568
test/2385.png,0.42339520324514973,-0.038248359769599234
test/2386.png,-0.46961633965908534,0.7699764354314392
test/2387.png,0.4640166398244494,0.6226817933294836
test/2388.png,-0.3952466258801892,0.6247124215889921
test/2389.png,0.2249762361294085,-0.17626638275469333
test/2390.png,0.1632688998816819,0.895921017190923
test/2391.png,0.7753847554990089,-0.6508909687999302
test/2392.png,0.989861069470117,-0.14767249059463272
test/2393.png,-0.2531314287252789,0.5444879714702858
test/2394.png,0.5693313876890843,0.5020433045553062
test/2395.png,0.434446949745092,-0.7925659271505978
test/2396.png,0.9267806786859358,-0.3460622029048912
test/2397.png,0.48481252244596024,0.8468219169800513
test/2398.png,0.1175954894073498,0.07471675009001118
test/2399.png,-0.6238930587594098,-0.5942334116948005
test/2400.png,0.9331969682159164,0.960677420162054
test/2401.png,0.07815522501744591,-0.266225552720288
test/2402.png,0.9359092486487947,0.33115102601890567
test/2403.png,0.2641746237387035,-0.1588041054664871
test/2404.png,-0.4817606900623647,-0.12724579690810664
test/2405.png,-0.3460977270910575,-0.4203838773891151
test/2406.png,0.5635312268606872,-0.3277059182250837
test/2407.png,-0.18209669598887257,0.5807380387454868
test/2408.png,0.445667557664269,0.30639653180546744
test/2409.png,-0.6711659907886179,0.9018049658038856
test/2410.png,-0.021231202193620995,-0.7012722002270371
test/2411.png,0.3869551662727244,-0.2954854746770463
test/2412.png,0.4821935668686017,-0.008229095716006466
test/2413.png,-0.8546263060617154,0.6269256918044588
test/2414.png,-0.6836144846674321,0.6107267926532127
test/2415.png,-0.10170047356888072,-0.49845219120387113
test/2416.png,-0.8112911249645474,0.0640040630792638
test/2417.png,-0.820185895276117,-0.6985356137352909
test/2418.png,-0.829304530685582,0.03904177098699018
test/2419.png,0.015525035904451942,-0.5584276323255668
test/2420.png,-0.5749996717465484,0.6962343755847125
test/2421.png,0.4950342998381574,-0.22202595542669548
test/2422.png,-0.733030635283642,-0.37837242907526414
test/2423.png,-0.23818152287611177,-0.28252560106894076
test/2424.png,0.9366164168415164,0.2684794921085113
test/2425.png,0.032988301773521266,-0.761923464336322
test/2426.png,0.49984196058964536,0.01900759117266487
test/2427.png,-0.1722620949777847,-0.14585309999520302
test/2428.png,-0.7867296931282596,0.5711467031704721
test/2429.png,0.0202545274548079,-0.46814280325223456
test/2430.png,-0.6120274202697039,0.9244039247595965
test/2431.png,-0.495289486070011,0.6346931818695389
test/2432.png,0.6878431738069445,0.015149016085636173
test/2433.png,0.905240034777049,0.9876978972758903
test/2434.png,0.18084405990104563,-0.4135657941798496
test/2435.png,0.6925998271020916,0.33162310574295173
test/2436.png,0.5039301446590454,0.45567096005813235
test/2437.png,-0.7304728872833957,-0.12663270969336615
test/2438.png,-0.4535138960187868,-0.22304902992996672
test/2439.png,-0.15103915686709066,-0.715189559500202
test/2440.png,0.5980288161848537,0.6028802696753892
test/2441.png,0.9534575516279392,0.8232431544530479
test/2442.png,-0.8040455716377903,-0.08538726031893878
test/2443.png,-0.46058826896079846,0.20987341278646854
test/2444.png,0.1003248121764285,-0.19778412507976872
test/2445.png,-0.793755400635654,-0.012368580082909385
test/2446.png,0.31588284669131866,-0.05657044849465048
test/2447.png,0.9314229640839621,0.12986719344905712
test/2448.png,0.587627231918546,-0.7021204692557281
test/2449.png,0.47400741934991686,-0.4751499929541281
test/2450.png,0.5984050417013992,0.4047372880769316
test/2451.png,0.35278542200847957,-0.5154575346295749
test/2452.png,-0.32732714284443576,0.8824721431665467
test/2453.png,-0.7398989897789275,0.9539333325743471
test/2454.png,-0.19142140151070697,-0.4940677712362562
test/2455.png,-0.891718181047344,-0.804536115248695
test/2456.png,-0.7921783544258032,-0.008721797387400924
test/2457.png,-0.025517318125808746,0.35358529983955145
test/2458.png,-0.9208233322722315,0.8581337770794214
test/2459.png,-0.3564793363762375,0.8325107267469494
test/2460.png,0.8530309989778956,-0.7327839232723279
test/2461.png,0.7139478912321916,-0.6332752933029376
test/2462.png,-0.5983536534160201,-0.6557936789568689
test/2463.png,0.2196252902815101,0.5656458345496714
test/2464.png,0.23562814959028605,-0.7824402594057583
test/2465.png,0.3590130050592174,-0.871415117089481
test/2466.png,0.7427440475508028,0.15894454091160976
test/2467.png,0.42828384859799157,0.30443918692967
test/2468.png,-0.5418278724414491,0.32497912915269367
test/2469.png,0.27733904874761794,0.25443556419588714
test/2470.png,-0.009681119053142433,0.012561208898692201
test/2471.png,-0.9975135747062457,0.8712847398128605
test/2472.png,0.004973338049190461,0.11707092524427322
test/2473.png,-0.0177952977014062,-0.4002581205070346
test/2474.png,0.9572522019899009,-0.8854012461562497
test/2475.png,-0.6633628340208174,-0.5864407300763381
test/2476.png,0.5047083280458152,0.06041217456224362
test/2477.png,-0.5268004166715161,-0.13120662131647626
test/2478.png,-0.43795233643296316,0.3795583032260707
test/2479.png,-0.19389878518641426,0.04345417420920453
test/2480.png,-0.8413305705937452,-0.7778848307273778
test/2481.png,0.9424249514580817,0.004402486259768471
test/2482.png,-0.8743419824315085,0.008558723082548821
test/2483.png,-0.058789987613642,-0.4066994418240877
test/2484.png,0.48165235111934934,0.25007395848019015
test/2485.png,0.0616490555211426,0.7254489638960607
test/2486.png,0.4460550935591503,0.39579488530206974
test/2487.png,-0.21693036995554824,-0.9377857932182736
test/2488.png,0.5320509498649775,0.4576477307262058
test/2489.png,0.9157702584619634,0.49595402062732946
test/2490.png,-0.9616301906671992,0.5994231885919948
test/2491.png,-0.19719821639726504,-0.5467842404986338
test/2492.png,0.022640595132997026,0.42524783305038166
test/2493.png,-0.0892643163945898,0.3291051003340189
test/2494.png,-0.004335172138137019,-0.8354421042227871
test/2495.png,0.8013668543894072,0.9976510989562667
test/2496.png,-0.6328588823195158,-0.0951234100453866
test/2497.png,0.7584122035303056,-0.8531332880136984
test/2498.png,-0.5099902106316878,0.02023510896753373
test/2499.png,0.7624425214839639,0.31537017456735134
test/2500.png,-0.7513403567940342,-0.21018372066762314
test/2501.png,-0.9711806883322274,0.192648072305492
test/2502.png,-0.7586675953296476,0.8442698505867681
test/2503.png,0.28169732670751646,0.9147372012452706
test/2504.png,-0.8071036537690115,0.2901976343923362
test/2505.png,-0.3397257240617704,-0.11761138598884587
test/2506.png,-0.9719338676547586,0.0013960077739605737
test/2507.png,-0.5799556329161428,-0.43906665014839796
test/2508.png,0.7777404175286539,0.19996434669966923
test/2509.png,-0.19339585765778897,-0.3441958156009683
test/2510.png,-0.5132219182552822,0.5598705208672162
test/2511.png,-0.9232247864116208,-0.2284627722921358
test/2512.png,-0.6159629083606062,-0.7245890124353496
test/2513.png,-0.9774848150181872,0.4006658550989247
test/2514.png,0.33389611835445443,0.6733060998180682
test/2515.png,-0.14701874729623293,0.9114655109362821
test/2516.png,0.43951100346165267,0.042451087367221224
test/2517.png,0.43777202995537,-0.43096997695695327
test/2518.png,-0.6313702052103319,-0.29836537835743715
test/2519.png,0.1874696203469319,0.020590075364832504
test/2520.png,-0.7104253146405872,-0.07785688239926476
test/2521.png,0.6238393951382925,0.15352415018278714
test/2522.png,-0.8584395858044457,0.8184999943982026
test/2523.png,0.22464896094458417,0.6624422337077461
test/2524.png,0.7604078462812952,-0.7668507093724233
test/2525.png,0.4323092122314731,-0.3560880326637139
test/2526.png,-0.5848740116359843,0.4627483024751807
test/2527.png,0.9375856116303196,0.48666119708222155
test/2528.png,0.7131742782774311,0.8464649163273795
test/2529.png,0.26809740576904867,0.4822765569638524
test/2530.png,-0.5345433398143231,-0.7933437332192006
test/2531.png,0.43520748587848973,0.14557141839981785
test/2532.png,0.23372208861540808,0.09377649796061885
test/2533.png,-0.3636114456375039,0.4110412304664621
test/2534.png,0.45857147306003193,0.058871626043004215
test/2535.png,0.5524778668924167,-0.6250987653089295
test/2536.png,-0.7930908420262743,0.6353101668440658
test/2537.png,-0.08913903557723628,0.9286571913999665
test/2538.png,-0.5568017387192963,0.7070711035070971
test/2539.png,-0.02569412450391532,0.280343620261549
test/2540.png,0.12234850044401688,-0.977006290487513
test/2541.png,-0.2896648009235203,0.5515787976019547
test/2542.png,-0.11240321394867563,-0.9702272536035838
test/2543.png,0.6007786139992799,0.06205279220299737
test/2544.png,0.8132530979032925,-0.3391682035353775
test/2545.png,-0.22572813378402445,-0.19301561609008513
test/2546.png,-0.9445722864085564,0.238918347895955
test/2547.png,-0.7184161488620138,0.6992783094948671
test/2548.png,0.3510590388805788,0.7420544962502698
test/2549.png,-0.2622368465633458,0.199592626152097
test/2550.png,0.7100438219287014,0.9211196365327334
test/2551.png,-0.7100578262907611,-0.8521394556488119
test/2552.png,0.611230719555874,-0.5727323310818693
test/2553.png,0.2571684333421167,0.15176819209443784
test/2554.png,0.7934957080276955,-0.40793416621414047
test/2555.png,-0.6065573248948188,0.740810497564799
test/2556.png,0.2158123805007552,-0.40011116733127733
test/2557.png,-0.19999944615640208,0.5744669282423128
test/2558.png,-0.6514578266578215,0.6196854811293127
test/2559.png,0.8334924763387296,0.0993878092643952
test/2560.png,-0.6547739802848167,-0.1892649260177714
test/2561.png,0.028203439855012207,0.44613751037531413
test/2562.png,-0.7386011789764726,-0.6938106944120993
test/2563.png,0.7089010540891981,0.57753607767451
test/2564.png,-0.17335494883420105,0.3533356690491102
test/2565.png,0.10916959158333443,-0.7121602622958306
test/2566.png,0.05818479425063546,0.576397777077584
test/2567.png,0.5441840031660143,0.7546891807483422
test/2568.png,-0.8984162886137428,0.10332704768213302
test/2569.png,-0.5786233839808779,-0.3833741124234731
test/2570.png,-0.13820686503704957,0.7449929582673295
test/2571.png,-0.30579893707431055,-0.30320857122238093
test/2572.png,0.12646950473449103,-0.09584132249339766
test/2573.png,-0.7883159507106214,0.223561218994847
test/2574.png,-0.9845176471331345,-0.647969046899715
test/2575.png,-0.9760363143996386,-0.5990538794640373
test/2576.png,0.03195151984509056,-0.2680798188389926
test/2577.png,-0.18339161171069837,-0.2299361846286598
test/2578.png,-0.6041578253028514,0.8489449272283586
test/2579.png,-0.07043991746471671,0.681699533387975
test/2580.png,0.9274280268115315,-0.5990215715213475
test/2581.png,-0.011543053639122374,0.022955772655171403
test/2582.png,-0.9363810394657461,0.5091512363970823
test/2583.png,-0.2703432324041963,-0.027115173796270924
test/2584.png,0.4846491074824266,-0.9085136185276765
test/2585.png,0.35478692167365306,0.7739098623563015
test/2586.png,0.7810366484543517,-0.5790412707460526
test/2587.png,0.2632459894699866,-0.8771625571813477
test/2588.png,0.669594403013276,-0.2311914149468834
test/2589.png,-0.6528905325017631,-0.5802829198009374
test/2590.png,-0.8566574709234452,0.13319806848993473
test/2591.png,-0.6562116044377349,-0.5567714281747009
test/2592.png,-0.7459175810381797,-0.8540475062164736
test/2593.png,0.899088194113144,-0.4323905527686702
test/2594.png,-0.24395230643516722,0.001778119558082354
test/2595.png,0.9728292326330703,-0.7977604394282155
test/2596.png,0.9122550582345977,-0.7639317103019321
test/2597.png,-0.9918094782845945,0.145391035742023
test/2598.png,-0.6828097351727247,0.7333240000692388
test/2599.png,0.6228048459589146,-0.29296805155608324
test/2600.png,-0.8507028306504565,-0.6166207240880637
test/2601.png,0.4619472085350609,-0.9913308857349736
test/2602.png,0.17945844771894687,-0.8910845093277262
test/2603.png,0.8582318215895773,0.8579695006026798
test/2604.png,-0.8355881153015137,0.5375994628084457
test/2605.png,0.7716341566935483,-0.8936127682910426
test/2606.png,-0.21355177227710678,-0.9182576388682636
test/2607.png,0.34627406144821554,0.982099278805581
test/2608.png,-0.2751800528301945,-0.5943540526064284
test/2609.png,-0.2576667305003435,0.2743298245321646
test/2610.png,-0.8867130294521364,0.6914659051147735
test/2611.png,-0.6755548926400623,-0.7316660137574802
test/2612.png,-0.17396882219706747,-0.16721267314474558
test/2613.png,0.38327069268567365,-0.8658407230660939
test/2614.png,0.9640712642192971,-0.5025735641203641
test/2615.png,-0.11369166761802885,0.9893534321060278
test/2616.png,-0.33859676306212944,0.12455760179450466
test/2617.png,-0.8082248272372727,-0.08436734062683217
test/2618.png,-0.8229982764856463,0.11164076649713635
test/2619.png,0.2292804720964814,0.126778659703491
test/2620.png,-0.5133603882383275,0.004507565286136173
test/2621.png,-0.36477616681957864,0.6625021779269085
test/2622.png,0.6926202984697837,-0.40572152809470285
test/2623.png,-0.388093099151347,-0.17020714812277002
test/2624.png,0.4894177165847088,-0.4751600004034282
test/2625.png,0.5649931355516523,-0.31863352073093903
test/2626.png,0.7830844060868186,0.013801048443846496
test/2627.png,0.8060566293971293,0.9741291604414881
test/2628.png,-0.04510793823920205,0.666186706718249
test/2629.png,-0.6685595698078597,-0.7079698388125253
test/2630.png,0.07994976067804527,0.24508866246477176
test/2631.png,-0.9581765582868211,0.8523214636878047
test/2632.png,-0.9169906712314668,-0.9851358001310468
test/2633.png,0.3854706428949084,0.6653974670452996
test/2634.png,0.1625834799006822,0.8491051970816181
test/2635.png,-0.36311369523140247,-0.2531911630384401
test/2636.png,0.6474785566215817,-0.7790733432816163
test/2637.png,0.043493278290810775,0.3714393368196927
test/2638.png,0.7093998919914885,0.27085756289742635
test/2639.png,0.5566612446325735,-0.29854582896641285
test/2640.png,-0.20933561492269234,-0.8615693801719018
test/2641.png,-0.2433323935959884,-0.8747867350809678
test/2642.png,0.14232768535567136,-0.2873349827524077
test/2643.png,-0.7985566739853474,-0.7235271964710627
test/2644.png,0.7387941242489587,-0.5936769675070883
test/2645.png,-0.9857740285881295,-0.9604189224624731
test/2646.png,-0.6639215777502439,-0.9748200455890095
test/2647.png,-0.4843755266136878,-0.10666269595342007
test/2648.png,0.22001991191339204,-0.07075865481805074
test/2649.png,0.6028535728689504,-0.6865551507308667
test/2650.png,0.3190989618491158,0.6643581292590018
test/2651.png,0.7109181835080449,0.1453483148624874
test/2652.png,-0.8030418316902284,-0.7435256108233821
test/2653.png,0.9081267902826398,0.3577341603553742
test/2654.png,0.7849337717628656,-0.8472487591109278
test/2655.png,-0.5019183278488071,-0.6553451813004746
test/2656.png,-0.9656783538841154,-0.2885934471249377
test/2657.png,0.3524709695719852,-0.3372179779144717
test/2658.png,0.02972208702390141,0.14075830698805264
test/2659.png,-0.24959797164165393,-0.25616879296499495
test/2660.png,0.618947216387169,0.46009430729780576
test/2661.png,-0.1576799887698303,0.8229542344182297
test/2662.png,-0.6480761484671709,-0.33720263747508256
test/2663.png,-0.9348571368345798,-0.04205349458732747
test/2664.png,-0.09361633291012658,-0.879407245847293
test/2665.png,-0.2923089780259544,0.6163711475137995
test/2666.png,-0.24902970088498863,0.43609388385213965
test/2667.png,-0.6841984996284203,-0.8864199350263539
test/2668.png,0.09089065596358285,0.28494700205984264
test/2669.png,0.14017661397375852,-0.6674458577985707
test/2670.png,-0.925498124617225,0.25369035690880193
test/2671.png,0.7509532895195891,-0.1782602049318511
test/2672.png,-0.22132807983242864,0.4822660558261293
test/2673.png,-0.7365612556747635,0.9720295070940054
test/2674.png,-0.5634499632296197,-0.9139546364939444
test/2675.png,-0.6191112158359153,0.7061121073666307
test/2676.png,0.3935995315212184,0.9889107405164335
test/2677.png,-0.9551771419825705,0.22359863812322545
test/2678.png,0.9344660036859086,0.7104378678538715
test/2679.png,-0.7446631263284644,-0.7132067755776544
test/2680.png,-0.6318778512807444,0.10083547677972324
test/2681.png,0.684289496046303,0.003109213863526278
test/2682.png,-0.4247481667406139,0.8509824836820321
test/2683.png,0.7688225831446,-0.1516214725727188
test/2684.png,-0.02328804655476228,-0.6789984384387469
test/2685.png,-0.3952557740297853,0.7375768463147844
test/2686.png,-0.005407152083341897,0.17524594976594512
test/2687.png,0.7804144883586227,-0.5766417256275813
test/2688.png,0.8313640073444982,-0.8059133411551189
test/2689.png,-0.6385013227736024,-0.2070549968052282
test/2690.png,0.5303095806445185,-0.15553220355329195
test/2691.png,0.36681441321182784,-0.5155144332820307
test/2692.png,-0.542750615018385,0.3662070968348263
test/2693.png,0.34733973998449763,-0.14893346815832634
test/2694.png,-0.45635566906114655,0.7213512439838751
test/2695.png,0.49107187531432417,-0.5674801242543881
test/2696.png,0.43831882443136333,0.7949440878162551
test/2697.png,-0.4667045706538306,0.05812226556519807
test/2698.png,-0.2626506739703749,-0.9203899305110337
test/2699.png,0.6672647040881096,0.3342326989591512
test/2700.png,-0.9316474870701857,0.7140740937015532
test/2701.png,0.7394358358428849,-0.005605712611040199
test/2702.png,-0.8963345194915944,0.7793456603124616
test/2703.png,-0.26955474519201794,-0.8525256398396022
test/2704.png,-0.6020396493141271,0.32561203357502827
test/2705.png,0.2040752640110229,0.24796373452577136
test/2706.png,0.2628204767023856,-0.8781646209407661
test/2707.png,0.9747038167479015,-0.9816632262940359
test/2708.png,-0.5683623802501268,0.6682266878178666
test/2709.png,-0.997861595868931,-0.3737106545894902
test/2710.png,-0.8200157792799938,0.09281236890219485
test/2711.png,0.7874565175173674,-0.9088115173457405
test/2712.png,0.8784425403269646,-0.15450794503218335
test/2713.png,-0.7170236362928517,0.7254243408345559
test/2714.png,-0.20950095864591356,-0.7754239436341633
test/2715.png,-0.4173109586177326,-0.42071024345112473
test/2716.png,0.609659301206277,0.7881352990757947
test/2717.png,0.748698680999441,-0.2358592318910589
test/2718.png,-0.9681225523242248,0.13353429608948558
test/2719.png,-0.35998578997133057,-0.002871052036916828
test/2720.png,0.9838608209105814,0.8654630175065878
test/2721.png,0.03987730112660663,-0.5305409234900293
test/2722.png,-0.8294275183431619,-0.5198537261775678
test/2723.png,-0.15427542189666374,-0.2098975785399297
test/2724.png,0.12517311829620478,0.6639247754006836
test/2725.png,-0.18645421771010715,0.6000250493817474
test/2726.png,0.7271411118583798,0.8265791372088119
test/2727.png,-0.37525854841944284,-0.45416546902326327
test/2728.png,-0.3184219340397161,0.1523041686886248
test/2729.png,-0.12490075791267023,-0.6370059401807937
test/2730.png,-0.21183024503312664,0.1936880000689565
test/2731.png,-0.5381623422194926,-0.9643195695354962
test/2732.png,-0.6267532303306569,-0.6766435868101963
test/2733.png,-0.8920117070084775,0.8386948337007737
test/2734.png,0.6975289517010029,0.8876721505486276
test/2735.png,-0.7165095438932008,0.7194556515286106
test/2736.png,-0.9434984623771957,0.5839135232200808
test/2737.png,-0.43473199894473247,0.308052589044475
test/2738.png,0.7969325401561654,0.4965564969456719
test/2739.png,-0.2058960720920498,-0.572328976545952
test/2740.png,-0.10428416440416255,0.2660064417724083
test/2741.png,0.17603757463414713,-0.4650226527471166
test/2742.png,-0.08995451962371152,-0.2595070453905195
test/2743.png,0.7767624633188329,-0.6602574864502144
test/2744.png,-0.6575783279058732,-0.9393141175052805
test/2745.png,-0.6803955099974701,-0.9864441168449009
test/2746.png,0.16335709664153747,-0.8274617848708091
test/2747.png,-0.18120853501850648,-0.5317293791318665
test/2748.png,-0.3839017948728469,0.5094873128215406
test/2749.png,-0.19871647594621678,0.16030284703715375
test/2750.png,0.8198907268842665,0.06791855065925873
test/2751.png,0.4391297643054872,-0.4443445267821189
test/2752.png,-0.7134836891100473,0.4375037060977489
test/2753.png,-0.1220006502131669,-0.6076006367164062
test/2754.png,-0.28069288024192396,0.2220344281950999
test/2755.png,0.812006794816818,-0.018510682298787433
test/2756.png,-0.7011840226792494,0.13169169784545626
test/2757.png,0.6268915186393713,0.3054316485947152
test/2758.png,-0.9535699792419974,0.31398569090126094
test/2759.png,0.4532096199531166,-0.40128961573530564
test/2760.png,-0.6220054317214776,-0.6713748219567888
test/2761.png,-0.977953622550332,-0.6743307283507392
test/2762.png,-0.6309742450285176,0.7639956872088199
test/2763.png,0.5773807508485456,0.6596290102916037
test/2764.png,0.42076903204226157,-0.9544371341733537
test/2765.png,-0.38682646738573073,-0.631835457368014
test/2766.png,-0.6914152450862653,-0.9661547983862355
test/2767.png,-0.4464752168576263,-0.06673452930424933
test/2768.png,0.8273302161195389,0.9793307320105349
test/2769.png,-0.7178970179371457,0.8415529961331293
test/2770.png,0.35306437914590205,-0.2998638133059987
test/2771.png,-0.94413298273502,-0.2701788782502755
test/2772.png,-0.972793794694472,0.40766731515043764
test/2773.png,-0.7632605208368408,-0.5037147816442571
test/2774.png,0.09635824456224593,-0.8602963908673036
test/2775.png,-0.04886804075758385,0.6502303631019378
test/2776.png,-0.0437637385184216,-0.29842862082317545
test/2777.png,-0.9189774923677707,0.12611695691507374
test/2778.png,-0.7836956227530222,0.9982204836842756
test/2779.png,-0.5209276148898092,-0.34656436240815136
test/2780.png,-0.5770569091904934,-0.004314688807703091
test/2781.png,0.6323004892648559,0.39365803369971314
test/2782.png,0.17845248629096905,0.5592227826456463
test/2783.png,-0.18969297931820894,-0.5279267562509578
test/2784.png,0.7545895875443381,-0.18505434398573045
test/2785.png,0.8363025993308831,-0.5792520960317322
test/2786.png,0.6070019612844815,0.9967126018660183
test/2787.png,-0.711655459580486,-0.6612449403420797
test/2788.png,-0.6587529910982053,0.16674593317682868
test/2789.png,0.9996349585201424,0.6969352938091065
test/2790.png,-0.5173540297277555,-0.6129984828777133
test/2791.png,-0.6090175980725686,0.0694522563007329
test/2792.png,0.8837015990982987,0.9902649534163481
test/2793.png,-0.5429080854093424,0.706754719874387
test/2794.png,0.6461248107802255,-0.8612124591875661
test/2795.png,-0.9765620775198094,0.5059905288078782
test/2796.png,0.7458330140062174,0.4578509857477383
test/2797.png,-0.8959342027362631,0.7409702805930745
test/2798.png,-0.730666036136417,0.35908547266415475
test/2799.png,0.29085876640931857,-0.12447255975440828
test/2800.png,0.9292119539079856,-0.04075252636070672
test/2801.png,-0.42416837490338805,-0.14730020413487055
test/2802.png,-0.48319621401962715,0.5540434794839506
test/2803.png,-0.8097900040923047,0.09748883801839334
test/2804.png,-0.6298004377924981,0.10360506079559938
test/2805.png,0.7824370705029459,0.2185429428146568
test/2806.png,0.9540808226063312,-0.002927822913307461
test/2807.png,-0.7539452233957151,-0.2963355818706756
test/2808.png,-0.40107184549832503,-0.27118815253179895
test/2809.png,-0.5221288967240514,-0.3516908844410278
test/2810.png,0.5402207334308322,-0.8846760001065603
test/2811.png,-0.6575023366681443,0.5009035472034578
test/2812.png,-0.7442003905057253,-0.15138702633297285
test/2813.png,0.8017045912324156,-0.4056322174628917
test/2814.png,0.7447073040212414,0.18653090245603265
test/2815.png,0.6758643932192012,0.8655152198277686
test/2816.png,-0.9601915837491286,0.48301543594477797
test/2817.png,0.6182033236902967,0.46701080427569724
test/2818.png,-0.0802632809554286,-0.7337697487628316
test/2819.png,-0.9692967741166786,-0.7435280397397463
test/2820.png,-0.6504743573577031,-0.3494712281888484
test/2821.png,0.00459677694869561,-0.40838312013943323
test/2822.png,-0.9423627201509693,0.530617282609087
test/2823.png,0.23372644645596963,0.930367726623678
test/2824.png,-0.9557236506853308,-0.6386881983121985
test/2825.png,0.157568227349895,-0.22125515944045462
test/2826.png,-0.551027698107547,0.03137014395004646
test/2827.png,0.6973422640244022,-0.37430923057098875
test/2828.png,-0.5599393082688635,0.1834979090173505
test/2829.png,0.3796381375754384,0.658211598157553
test/2830.png,0.5699948479860983,0.4357719264766948
test/2831.png,0.9268278196507961,-0.025582513981590112
test/2832.png,0.873950258553957,-0.08392266461909775
test/2833.png,-0.4079327104444635,0.3786863667264809
test/2834.png,0.7647110873453306,0.37780487986937017
test/2835.png,0.9145041967457629,0.06445177011824653
test/2836.png,-0.2095309003568968,0.1350985176207054
test/2837.png,-0.09340219970569257,0.074222357352067
test/2838.png,0.40828640891405943,0.5284749629487121
test/2839.png,0.5558831059211261,0.7501433993576087
test/2840.png,0.5598896581270156,-0.7558579086682926
test/2841.png,0.4598333175080057,0.930736163228083
test/2842.png,-0.531138986252045,-0.12551333585905874
test/2843.png,-0.3859143932250859,0.933950106762656
test/2844.png,-0.49633471318644645,0.014842771802326566
test/2845.png,0.5304766157105943,-0.03716129139256344
test/2846.png,0.600648930442269,-0.5255207992352002
test/2847.png,0.7996201080901435,-0.6157154445923828
test/2848.png,-0.8084362393028137,0.5173810356303971
test/2849.png,0.06472836026935233,-0.5924110914902134
test/2850.png,-0.753134684579696,0.3340482837189821
test/2851.png,-0.1560067128277067,-0.12274795572631851
test/2852.png,0.021260820754932706,-0.543184038029799
test/2853.png,0.8578575032472119,0.6598453362094074
test/2854.png,-0.7601941779028142,-0.8917360250794961
test/2855.png,0.6637905522064038,0.9326959029485411
test/2856.png,-0.03880585006793521,0.787818202777405
test/2857.png,0.7829674560581844,0.5442209696713397
test/2858.png,-0.2846627462093026,0.6073324944732927
test/2859.png,0.08205074049057015,-0.8381681477889453
test/2860.png,-0.18153193757480368,-0.3459277357297323
test/2861.png,-0.09930177357366936,-0.675111188678441
test/2862.png,-0.18697900797338066,-0.4508098772272479
test/2863.png,-0.545343807819862,-0.5304291580821578
test/2864.png,0.6018138606539979,0.85659817771073
test/2865.png,0.4609766080496129,0.9623529146337606
test/2866.png,-0.3693769190998737,0.505383274347151
test/2867.png,0.2867091166694739,0.5354795994679794
test/2868.png,-0.6907502527858232,0.9886880618135625
test/2869.png,0.44457470659122755,0.8142467727727114
test/2870.png,-0.8265816616767334,0.281319325058356
test/2871.png,-0.7198259759961261,-0.5412248110034596
test/2872.png,-0.44836924048959276,-0.7681821572227472
test/2873.png,-0.565954720080132,-0.8046685046801509
test/2874.png,0.4455120545193984,0.7412186502320269
test/2875.png,0.6385667178517866,0.6774647660640511
test/2876.png,-0.4511970708434914,0.14645749134679817
test/2877.png,-0.08114648458795985,0.30357095462928035
test/2878.png,-0.51552577419036,-0.33007585681959734
test/2879.png,-0.8572622543048516,-0.22702452797369668
test/2880.png,-0.03216111416495249,0.7283675254643242
test/2881.png,0.019490855343738032,-0.3671001747296599
test/2882.png,0.8404933386194829,-0.11434117460913533
test/2883.png,-0.737053278752952,0.48692901738134886
test/2884.png,0.3999226589563609,0.6987715068236019
test/2885.png,0.5554750333908467,-0.4343981907685708
test/2886.png,0.5766277311147208,-0.3518548691037458
test/2887.png,0.07110566608704443,0.9735815837014676
test/2888.png,0.9393930211926099,0.4671470114319639
test/2889.png,0.7638981204961698,0.35822852099757985
test/2890.png,-0.689169577332701,0.5811842764848766
test/2891.png,0.752408223475996,0.4519049859470552
test/2892.png,-0.9411829365948431,0.9797276619852193
